respondent_id,h1n1_vaccine,seasonal_vaccine
39357,0.06482762,0.105459339
39358,0.333177571,0.445371011
39359,0.145821415,0.825354535
39360,0.355889004,0.66387409
39361,0.661787955,0.923270476
39362,0.076706766,0.049165329
39363,0.078051504,0.564821446
39364,0.318296777,0.905872633
39365,0.027437327,0.222418538
39366,0.17046667,0.573447224
39367,0.044144416,0.534057738
39368,0.279165209,0.2904804
39369,0.079122175,0.142651931
39370,0.118360501,0.881109862
39371,0.289259741,0.332320591
39372,0.477532717,0.922231773
39373,0.099303928,0.260785609
39374,0.81134155,0.949605571
39375,0.036429566,0.108710287
39376,0.898254247,0.906749201
39377,0.238507067,0.575240449
39378,0.221477117,0.339959469
39379,0.95645375,0.497554929
39380,0.119252985,0.158071267
39381,0.021519118,0.12653327
39382,0.107341064,0.297698495
39383,0.075724438,0.025520904
39384,0.934520583,0.918558966
39385,0.017370202,0.033902784
39386,0.60322017,0.128001141
39387,0.051032422,0.221845773
39388,0.74674621,0.899496567
39389,0.442558008,0.25647058
39390,0.947951356,0.723644708
39391,0.800445836,0.633951177
39392,0.884287594,0.946023655
39393,0.915099946,0.895885544
39394,0.550423799,0.710622298
39395,0.552372132,0.168499652
39396,0.11995319,0.53348234
39397,0.023467211,0.029821522
39398,0.092417186,0.461065175
39399,0.620878625,0.229862597
39400,0.105702871,0.756014756
39401,0.107682422,0.484488333
39402,0.949832398,0.694749387
39403,0.093854884,0.935035012
39404,0.074683479,0.290577043
39405,0.041801493,0.119684079
39406,0.213556142,0.374954523
39407,0.066306858,0.896114129
39408,0.03800758,0.045066504
39409,0.018579816,0.381280303
39410,0.025146115,0.687930639
39411,0.412810758,0.554257785
39412,0.08654985,0.353890943
39413,0.394363264,0.615298036
39414,0.022968993,0.951843452
39415,0.077057005,0.264178214
39416,0.503179388,0.239639108
39417,0.844522126,0.840316295
39418,0.544167462,0.123483839
39419,0.034909182,0.385102768
39420,0.022621143,0.025746918
39421,0.009586878,0.026669167
39422,0.298432693,0.185835025
39423,0.069548037,0.948580225
39424,0.059256279,0.137887272
39425,0.378987496,0.660049159
39426,0.249323169,0.206956423
39427,0.079037766,0.852952194
39428,0.920496394,0.949970534
39429,0.24363689,0.790908291
39430,0.104321419,0.125170658
39431,0.054497405,0.096125688
39432,0.234708239,0.417163404
39433,0.110692834,0.214754143
39434,0.046082906,0.445112912
39435,0.225549148,0.24302185
39436,0.624227437,0.604337669
39437,0.136209276,0.835819761
39438,0.934334219,0.852654704
39439,0.680014694,0.223684208
39440,0.986979512,0.952199811
39441,0.07560897,0.185941575
39442,0.828288176,0.838972723
39443,0.965757153,0.915617296
39444,0.130508004,0.731467292
39445,0.100278895,0.277932095
39446,0.012070288,0.162431733
39447,0.33688882,0.612200507
39448,0.063743615,0.056060121
39449,0.47742096,0.800516214
39450,0.217730889,0.712708452
39451,0.236842129,0.408711663
39452,0.036534202,0.211972645
39453,0.227530752,0.178898125
39454,0.3072493,0.935923246
39455,0.328555796,0.109140892
39456,0.04568335,0.110371028
39457,0.139225209,0.273806537
39458,0.151732003,0.920608258
39459,0.110494273,0.79638993
39460,0.636467136,0.232136792
39461,0.453430349,0.490146592
39462,0.640932939,0.856928981
39463,0.084743255,0.258042305
39464,0.019785698,0.437364965
39465,0.006530714,0.092331681
39466,0.033168029,0.189761971
39467,0.039618147,0.864235588
39468,0.155953039,0.315355032
39469,0.017928276,0.078093481
39470,0.203730196,0.443938278
39471,0.042543982,0.033884682
39472,0.629137361,0.267638881
39473,0.243707618,0.451457351
39474,0.331036762,0.473918617
39475,0.423393436,0.816444299
39476,0.179570638,0.289190385
39477,0.041191276,0.116516673
39478,0.050692807,0.235695311
39479,0.225289775,0.515576035
39480,0.076641594,0.136962419
39481,0.147382122,0.778968478
39482,0.098031892,0.884092831
39483,0.016864818,0.217775552
39484,0.014781466,0.043448513
39485,0.027080301,0.656396373
39486,0.107780915,0.148792242
39487,0.057482364,0.788313782
39488,0.454819807,0.469442796
39489,0.267395659,0.527564851
39490,0.743807158,0.794758065
39491,0.017529383,0.062578515
39492,0.87438599,0.967433854
39493,0.088424017,0.393777265
39494,0.011619414,0.69788741
39495,0.267488078,0.139096692
39496,0.937727615,0.797812859
39497,0.71237425,0.681501642
39498,0.407258875,0.233366673
39499,0.455769494,0.778562722
39500,0.165452736,0.632170115
39501,0.062008953,0.174492732
39502,0.770235474,0.773622921
39503,0.328489469,0.779431657
39504,0.102252902,0.052285782
39505,0.142009422,0.05562624
39506,0.829558826,0.90516848
39507,0.251683615,0.877786777
39508,0.020477436,0.267132233
39509,0.047319889,0.369807199
39510,0.266267333,0.191620768
39511,0.335683605,0.324048976
39512,0.27080689,0.091064256
39513,0.056940351,0.446205453
39514,0.945586454,0.274826214
39515,0.87078863,0.591949872
39516,0.035906817,0.143520653
39517,0.045023507,0.765023531
39518,0.361955355,0.72887596
39519,0.190544699,0.190597919
39520,0.492772269,0.513790809
39521,0.003908905,0.032657477
39522,0.041641203,0.355378146
39523,0.079076088,0.180139258
39524,0.261416648,0.794925625
39525,0.022692887,0.656779598
39526,0.035773504,0.065125286
39527,0.009087629,0.124490731
39528,0.068942343,0.161479112
39529,0.305004249,0.284707881
39530,0.07374701,0.346133038
39531,0.603935688,0.890777513
39532,0.140446636,0.829771823
39533,0.039188607,0.053256305
39534,0.126923383,0.698317373
39535,0.041874616,0.866829246
39536,0.013968171,0.085632717
39537,0.135950829,0.686196409
39538,0.020228932,0.565905705
39539,0.995946917,0.715902245
39540,0.434478235,0.790501428
39541,0.310232847,0.065795827
39542,0.102883333,0.147181173
39543,0.223289573,0.344484759
39544,0.113858113,0.384405371
39545,0.025949347,0.032765129
39546,0.174172579,0.134587966
39547,0.617166154,0.593950329
39548,0.169752979,0.182324082
39549,0.095406855,0.950542747
39550,0.040376635,0.659808884
39551,0.045492791,0.358765171
39552,0.246344129,0.434341167
39553,0.496462659,0.387892693
39554,0.553679208,0.650267473
39555,0.094902792,0.621473458
39556,0.435638161,0.944314866
39557,0.325703218,0.202448407
39558,0.14332905,0.736099072
39559,0.016548839,0.161015686
39560,0.085575218,0.154128656
39561,0.046211443,0.651890802
39562,0.108038356,0.071333781
39563,0.120624839,0.753847915
39564,0.343178629,0.839504325
39565,0.018840747,0.7534557
39566,0.401332015,0.521206061
39567,0.161452827,0.663956038
39568,0.152782085,0.753871794
39569,0.022907414,0.046144163
39570,0.166889242,0.405281493
39571,0.85874987,0.751466026
39572,0.163681976,0.414023805
39573,0.096431096,0.16633037
39574,0.652486171,0.802084551
39575,0.344365973,0.557392024
39576,0.527525564,0.199854938
39577,0.019610953,0.091817718
39578,0.237302905,0.050065403
39579,0.323018715,0.757151504
39580,0.872823387,0.534846625
39581,0.129989239,0.794415289
39582,0.09624512,0.844653179
39583,0.044664526,0.080026918
39584,0.495467863,0.828595373
39585,0.351053768,0.896359839
39586,0.409297361,0.683115492
39587,0.149057661,0.692266022
39588,0.167626371,0.429247672
39589,0.053769597,0.360243167
39590,0.037141266,0.138745326
39591,0.017682647,0.047520213
39592,0.025349649,0.088549929
39593,0.703042389,0.731714938
39594,0.723894624,0.833988937
39595,0.171422425,0.911314174
39596,0.109737089,0.870492139
39597,0.712896827,0.08441925
39598,0.016848888,0.048265642
39599,0.724372306,0.659277482
39600,0.068726254,0.117598821
39601,0.113387597,0.090246077
39602,0.032076767,0.285849161
39603,0.710071756,0.71586424
39604,0.025060875,0.235464393
39605,0.524846884,0.207805784
39606,0.220420633,0.846362766
39607,0.013335668,0.098741608
39608,0.632135238,0.719923971
39609,0.194746843,0.508116567
39610,0.593351573,0.123503311
39611,0.928549046,0.901572788
39612,0.034533416,0.068402912
39613,0.082014468,0.030421834
39614,0.424465253,0.636969395
39615,0.314591105,0.87877913
39616,0.140820263,0.428278769
39617,0.723928818,0.650337054
39618,0.628048303,0.900408064
39619,0.467834417,0.861569187
39620,0.25324433,0.913342133
39621,0.049673719,0.600096241
39622,0.113941658,0.508266024
39623,0.022224551,0.024411078
39624,0.057192999,0.222876786
39625,0.05620828,0.487712241
39626,0.044839272,0.123018772
39627,0.517065244,0.675301748
39628,0.835163947,0.923347835
39629,0.070208303,0.650633196
39630,0.021212617,0.828811932
39631,0.158843798,0.848110859
39632,0.01256035,0.037514819
39633,0.091124353,0.881537756
39634,0.932513453,0.897963289
39635,0.047011382,0.128518814
39636,0.429685964,0.813568066
39637,0.1386218,0.23491839
39638,0.192386102,0.695184937
39639,0.45948554,0.834681662
39640,0.368445641,0.619558234
39641,0.77489206,0.934615677
39642,0.178881122,0.61813304
39643,0.754939199,0.915233347
39644,0.34302108,0.527109472
39645,0.076872033,0.076148304
39646,0.267928502,0.413445705
39647,0.142114402,0.965582947
39648,0.571264191,0.820048125
39649,0.108386409,0.09921953
39650,0.10003694,0.425053194
39651,0.005429088,0.084400587
39652,0.162056135,0.779771924
39653,0.056902344,0.85384057
39654,0.534711158,0.230438415
39655,0.05369186,0.074703356
39656,0.190066831,0.923818879
39657,0.062852575,0.170809008
39658,0.428431392,0.427933867
39659,0.571799728,0.918703008
39660,0.081378591,0.08751386
39661,0.039457152,0.23786584
39662,0.034896755,0.066692346
39663,0.178950752,0.403108752
39664,0.499796953,0.705332635
39665,0.093831611,0.183101739
39666,0.276843348,0.764060119
39667,0.095328598,0.119713002
39668,0.937119966,0.870613849
39669,0.63882136,0.816387868
39670,0.03981965,0.117350978
39671,0.1015622,0.454112153
39672,0.099171364,0.721013766
39673,0.102410428,0.28010439
39674,0.154243045,0.658790526
39675,0.050099649,0.054739978
39676,0.305931872,0.146986147
39677,0.932468529,0.786749547
39678,0.097838552,0.163279602
39679,0.85475521,0.861306971
39680,0.134516028,0.020521103
39681,0.308223349,0.212512732
39682,0.043443044,0.030725765
39683,0.108187754,0.433940497
39684,0.054514507,0.424871101
39685,0.560331952,0.603734562
39686,0.025433686,0.106649048
39687,0.385420665,0.717879635
39688,0.505136872,0.6712099
39689,0.924128948,0.892482464
39690,0.079634702,0.386746743
39691,0.055429309,0.677365738
39692,0.063695202,0.812955998
39693,0.192842764,0.814799325
39694,0.167288093,0.369713461
39695,0.408925133,0.763570192
39696,0.134606234,0.962002075
39697,0.041431291,0.329394244
39698,0.295486313,0.955269085
39699,0.069484055,0.088703415
39700,0.261937093,0.254477692
39701,0.009549944,0.382763665
39702,0.119068919,0.909106822
39703,0.986189834,0.963635566
39704,0.233533744,0.507057305
39705,0.168552949,0.422825789
39706,0.011541534,0.068936432
39707,0.004723464,0.131506448
39708,0.006239027,0.093410054
39709,0.217785656,0.113490573
39710,0.828943489,0.847655799
39711,0.387758479,0.458230858
39712,0.015052161,0.279650265
39713,0.778689996,0.848996517
39714,0.01582379,0.055591959
39715,0.628198272,0.718799444
39716,0.316065371,0.406546384
39717,0.404711832,0.422236406
39718,0.07847609,0.914093533
39719,0.043548428,0.122069175
39720,0.161976911,0.141856604
39721,0.142900638,0.599227482
39722,0.130189766,0.893674597
39723,0.224763548,0.497650816
39724,0.065842583,0.577980128
39725,0.405061752,0.832154483
39726,0.008936472,0.036327031
39727,0.437886854,0.841426219
39728,0.073582005,0.482220473
39729,0.102303949,0.167971624
39730,0.062096764,0.81394212
39731,0.264985881,0.136815742
39732,0.021680624,0.128773904
39733,0.046921203,0.090358103
39734,0.1072487,0.362675194
39735,0.060989274,0.345807317
39736,0.02280365,0.094741697
39737,0.203603488,0.443030231
39738,0.880229635,0.614329744
39739,0.314263428,0.422439304
39740,0.451682743,0.587941108
39741,0.021023656,0.060026559
39742,0.86594276,0.875404749
39743,0.034923751,0.848953116
39744,0.369526797,0.799393208
39745,0.276920519,0.228754065
39746,0.024327403,0.050575104
39747,0.349953685,0.919315282
39748,0.033829631,0.04730241
39749,0.029570019,0.096752541
39750,0.157038599,0.779011651
39751,0.267301513,0.070990902
39752,0.107121821,0.204144234
39753,0.244844759,0.92291348
39754,0.01617347,0.047281065
39755,0.795312402,0.956453604
39756,0.251468422,0.726377541
39757,0.113313787,0.066155205
39758,0.124867657,0.442694663
39759,0.02053535,0.170677158
39760,0.04112616,0.602781507
39761,0.143649418,0.357649979
39762,0.091951219,0.343710594
39763,0.03836715,0.062110702
39764,0.056630442,0.189319297
39765,0.10970935,0.865949293
39766,0.074387112,0.393330099
39767,0.058498118,0.121596769
39768,0.070084672,0.889369125
39769,0.172490089,0.023942088
39770,0.546138368,0.90904997
39771,0.004052595,0.790715512
39772,0.080774189,0.191420009
39773,0.343867009,0.578019928
39774,0.296952062,0.938004296
39775,0.004504687,0.870969304
39776,0.061992196,0.494949974
39777,0.074917074,0.708825642
39778,0.07713819,0.260123672
39779,0.008432662,0.038070828
39780,0.015698673,0.33915948
39781,0.121886917,0.244703359
39782,0.114469463,0.187725091
39783,0.125533579,0.688418309
39784,0.031151538,0.344501652
39785,0.128849542,0.180234777
39786,0.106718499,0.483610246
39787,0.305302089,0.621456233
39788,0.81630876,0.603161959
39789,0.823019692,0.63757254
39790,0.012509592,0.195879733
39791,0.351410047,0.383069664
39792,0.438504257,0.232080687
39793,0.039726148,0.092242827
39794,0.685531961,0.741503696
39795,0.15737415,0.112520471
39796,0.12495748,0.138377719
39797,0.263269359,0.115505158
39798,0.128272977,0.573481995
39799,0.08965123,0.522169532
39800,0.066857591,0.27240506
39801,0.4691982,0.255160292
39802,0.051751382,0.897523383
39803,0.562548809,0.729412612
39804,0.034072905,0.008963598
39805,0.024795224,0.184973526
39806,0.022910389,0.038380004
39807,0.103039517,0.261261777
39808,0.080487355,0.060280633
39809,0.338161795,0.318029566
39810,0.602693012,0.764424088
39811,0.389015875,0.360689996
39812,0.101267221,0.08989866
39813,0.55112617,0.701372882
39814,0.811619334,0.927451886
39815,0.071083902,0.21046931
39816,0.099052316,0.142004991
39817,0.289433134,0.721375496
39818,0.064883108,0.054100098
39819,0.074791642,0.15452172
39820,0.15647292,0.847909309
39821,0.06429086,0.938191452
39822,0.010494269,0.03963186
39823,0.316757241,0.601114801
39824,0.57122863,0.324529786
39825,0.084195858,0.144482516
39826,0.817840082,0.884058458
39827,0.265134349,0.458979316
39828,0.269564468,0.723310364
39829,0.113123945,0.019470905
39830,0.055210893,0.173369032
39831,0.345741656,0.06723649
39832,0.016251103,0.026814395
39833,0.528077439,0.385455033
39834,0.699125905,0.693420515
39835,0.014767976,0.195412828
39836,0.027268609,0.687660432
39837,0.348157487,0.699437413
39838,0.070499174,0.899923278
39839,0.534302876,0.791050491
39840,0.071758839,0.499692333
39841,0.486872263,0.772835103
39842,0.236728808,0.421367357
39843,0.015228503,0.137628557
39844,0.184256015,0.162731408
39845,0.023507064,0.788647465
39846,0.128923333,0.631226189
39847,0.14779937,0.594930101
39848,0.03529178,0.202583845
39849,0.015051178,0.253304715
39850,0.849658516,0.957286358
39851,0.011968193,0.368081469
39852,0.130177163,0.147599524
39853,0.005944363,0.093874535
39854,0.056000833,0.293316286
39855,0.017528971,0.051921178
39856,0.131984539,0.048602676
39857,0.126573988,0.428181989
39858,0.046131807,0.647722616
39859,0.603755165,0.526526273
39860,0.789343712,0.751854898
39861,0.033885592,0.866986365
39862,0.026987383,0.447661992
39863,0.043460842,0.137780067
39864,0.746199125,0.645995221
39865,0.688173487,0.697915614
39866,0.0125493,0.065308965
39867,0.005738188,0.120428497
39868,0.96139831,0.867750897
39869,0.20284981,0.741821568
39870,0.182601534,0.083255432
39871,0.002678351,0.277681047
39872,0.022974622,0.063652928
39873,0.157523218,0.847940582
39874,0.133727314,0.903180969
39875,0.107180468,0.159448396
39876,0.009132067,0.096454301
39877,0.021918499,0.055159696
39878,0.013413792,0.083664385
39879,0.578121177,0.601320887
39880,0.797789022,0.786101836
39881,0.061251698,0.097079621
39882,0.368656153,0.123213471
39883,0.755134833,0.758404697
39884,0.118571878,0.32281303
39885,0.208984069,0.108827102
39886,0.060654159,0.58716094
39887,0.016675807,0.125375244
